split,hidden_window,target_name,control,fold,hidden_dim_index,coefficient,selected_alpha,target_window,target_feature,time_window_relation
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,0,-0.00017501834372524172,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,1,-2.249472527182661e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,2,-4.625875590136275e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,3,9.35850493988255e-06,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,4,-0.0007975940243341029,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,5,6.0050217143725604e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,6,-0.00016296253306791186,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,7,-0.00021702665253542364,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,8,0.0001329928491031751,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,9,-0.0005278498283587396,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,10,-0.00022253602219279855,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,11,-8.903415437089279e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,12,-2.097459764627274e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,13,0.00027038430562242866,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,14,0.0005947649478912354,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,15,-5.939019501965959e-06,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,16,-2.874975325539708e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,17,-0.00010106684931088239,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,18,-4.924179393128725e-06,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,19,1.2321106623858213e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,20,-1.6621241229586303e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,21,-0.0001385362702421844,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,22,-0.00010446205124026164,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,23,2.5344055757159367e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,24,9.228666021954268e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,25,4.4179309043101966e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,26,-0.0002139661373803392,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,27,0.00027461961144581437,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,28,-2.9900576919317245e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,29,0.00010277722321916372,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,30,-8.569590136175975e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,31,-2.6702159630076494e-06,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,0,-0.00022674317006021738,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,1,-2.9793771318509243e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,2,9.017992852022871e-06,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,3,4.544298644759692e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,4,-0.0005090499180369079,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,5,7.61058836360462e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,6,-0.00018442264990881085,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,7,-0.00014882713730912656,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,8,0.00010146791464649141,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,9,-0.00044124751002527773,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,10,-0.0001399974717060104,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,11,-9.412608778802678e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,12,-1.3534559002437163e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,13,0.0002472168707754463,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,14,0.00041970412712544203,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,15,-1.213007726619253e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,16,-1.6629997844574973e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,17,-0.00012719850928988308,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,18,-5.030105967307463e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,19,1.9796681954176165e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,20,3.6217793422110844e-06,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,21,-7.924333476694301e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,22,-0.00010330115037504584,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,23,8.636190614197403e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,24,9.419394336873665e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,25,7.033268047962338e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,26,-0.00014996370009612292,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,27,0.00015649131091777235,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,28,-4.7210531192831695e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,29,1.659641566220671e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,30,5.1361580517550465e-06,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,31,-6.311583547358168e-06,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,0,-0.00024192135606426746,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,1,-4.772529791807756e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,2,-8.738640462979674e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,3,4.10101747547742e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,4,-0.0005863471888005733,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,5,2.3511653125751764e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,6,-0.000157662492711097,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,7,-0.00012484207400120795,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,8,0.00010757908603409305,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,9,-0.0007007047533988953,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,10,-0.0001915822649607435,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,11,-6.063530963729136e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,12,-1.4997542166383937e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,13,0.0002448270679451525,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,14,0.0004921594518236816,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,15,1.1991239716735436e-06,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,16,-1.876116220955737e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,17,-8.98082071216777e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,18,0.00011044069833587855,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,19,1.967331627383828e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,20,-4.034135417896323e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,21,-0.0001569947344250977,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,22,-1.7580867279320955e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,23,1.2365715519990772e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,24,6.068299990147352e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,25,6.535125430673361e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,26,2.691999512194343e-08,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,27,0.00026847602566704154,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,28,-1.8109527445631102e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,29,0.00016075745224952698,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,30,-0.0001126198549172841,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,31,1.3712738109461498e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,0,-0.00013992541062179953,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,1,-2.733029396040365e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,2,-2.8697239031316712e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,3,2.4518421923858114e-06,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,4,-0.0007963584503158927,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,5,6.640610808972269e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,6,-0.00016287047765217721,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,7,-0.00021738735085818917,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,8,0.00012598933244589716,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,9,-0.0005154435057193041,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,10,-0.00021595101861748844,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,11,-8.92621828825213e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,12,-2.0218281861161813e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,13,0.00024820075486786664,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,14,0.0006199150229804218,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,15,-1.0383407243352849e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,16,-2.607705391710624e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,17,-9.217937622452155e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,18,-8.234118467953522e-06,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,19,3.594331019485253e-06,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,20,-1.6563888493692502e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,21,-0.00013319507706910372,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,22,-0.00010546580597292632,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,23,2.6295121642760932e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,24,9.309694723924622e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,25,5.231830073171295e-05,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,26,-0.00024092751846183091,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,27,0.00025245925644412637,0.001,minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,28,-3.295449641882442e-05,0.001,minus600_to_minus50,auc,matched
