seed,model,trial_id,observed_log_RT,predicted_log_RT
4,CPP + z,sub-STSWD1243_0013,7.086905144610457,6.651892457203931
4,CPP + z,sub-STSWD1243_0014,7.374127321993823,6.671926629518452
4,CPP + z,sub-STSWD1243_0015,6.536749566925543,6.6259591424750734
4,CPP + z,sub-STSWD1243_0016,6.356142382315311,6.614096902493768
4,CPP + z,sub-STSWD1243_0017,6.527826330017913,6.5669586199299825
4,CPP + z,sub-STSWD1243_0018,6.3679127061456535,6.567852728073895
4,CPP + z,sub-STSWD1243_0021,6.482633232964579,6.575381139596339
4,CPP + z,sub-STSWD1243_0023,6.899229033637684,6.726120894088034
4,CPP + z,sub-STSWD1243_0024,6.773549373210474,6.7912447284787625
4,CPP + z,sub-STSWD1243_0025,7.3897492360794255,6.682616155295319
4,CPP + z,sub-STSWD1243_0026,7.154771594707903,6.612268985676119
4,CPP + z,sub-STSWD1243_0027,7.0468213271051345,6.709087092145044
4,CPP + z,sub-STSWD1243_0028,6.643945970941912,6.707157426808951
4,CPP + z,sub-STSWD1243_0029,6.839529969986571,6.691363276320325
4,CPP + z,sub-STSWD1243_0030,6.322601145925385,6.442217931845948
4,CPP + z,sub-STSWD1243_0038,6.348036985793231,6.496203783149795
4,CPP + z,sub-STSWD1243_0039,6.751405516276934,6.6539128735520165
4,CPP + z,sub-STSWD1243_0040,6.624370626048219,6.500207657017564
4,CPP + z,sub-STSWD1243_0041,6.38886388080378,6.554255878411532
4,CPP + z,sub-STSWD1243_0042,6.781193825514172,6.574646620585541
4,CPP + z,sub-STSWD1243_0043,6.735839394902063,6.61969222721642
4,CPP + z,sub-STSWD1243_0044,6.576441713507059,6.620201400235324
4,CPP + z,sub-STSWD1243_0045,6.609174025661355,6.570333678114625
4,CPP + z,sub-STSWD1243_0046,7.242583307490861,6.67647511609144
4,CPP + z,sub-STSWD1243_0047,6.85932105145974,6.607865658616869
4,CPP + z,sub-STSWD1243_0048,7.112001393191883,6.603721246951615
4,CPP + z,sub-STSWD1243_0049,6.647208362137625,6.5473166083359775
4,CPP + z,sub-STSWD1243_0051,6.479231347922175,6.566258958201164
4,CPP + z,sub-STSWD1243_0052,6.784864219557019,6.69691281180908
4,CPP + z,sub-STSWD1243_0053,6.892854816418175,6.5360738715836915
4,CPP + z,sub-STSWD1243_0054,7.0328007679563616,6.81654222604037
4,CPP + z,sub-STSWD1243_0055,7.014005398824796,6.740548357915273
4,CPP + z,sub-STSWD1243_0056,6.746459130994007,6.668711224074523
4,CPP + z,sub-STSWD1243_0057,6.5582261712042085,6.719379140512185
4,CPP + z,sub-STSWD1243_0058,7.051855622955894,6.798826576575313
4,CPP + z,sub-STSWD1243_0059,6.657754273498044,6.687563359810255
4,CPP + z,sub-STSWD1243_0060,7.354874035690414,6.658083463327108
4,CPP + z,sub-STSWD1243_0061,7.188186124719725,6.6441339879930545
4,CPP + z,sub-STSWD1243_0064,6.221802159002432,6.484398266581261
4,CPP + z,sub-STSWD1243_0070,6.791457389949349,6.692197630553117
4,CPP + z,sub-STSWD1243_0071,6.806984215658118,6.732828795155895
4,CPP + z,sub-STSWD1243_0072,6.821194709454462,6.794502057387526
4,CPP + z,sub-STSWD1243_0073,6.586116480918828,6.695887398781656
4,CPP + z,sub-STSWD1243_0074,6.949856455000773,6.796562683308429
4,CPP + z,sub-STSWD1243_0075,7.018312269546781,6.829497988705032
4,CPP + z,sub-STSWD1243_0076,6.671741763831305,6.675948438470946
4,CPP + z,sub-STSWD1243_0077,6.990900860068806,6.576270648344909
4,CPP + z,sub-STSWD1243_0078,6.7173692919061,6.545579381980756
4,CPP + z,sub-STSWD1243_0079,6.96082199991883,6.5700867294869125
4,CPP + z,sub-STSWD1243_0080,6.5937429203509925,6.488151459697867
4,CPP + z,sub-STSWD1243_0081,6.835657592541707,6.58387673954576
4,CPP + z,sub-STSWD1243_0082,6.718203648079463,6.556806164200587
4,CPP + z,sub-STSWD1243_0083,6.9812845122702525,6.514794739662519
4,CPP + z,sub-STSWD1243_0084,6.356524240581107,6.510742044163847
4,CPP + z,sub-STSWD1243_0085,7.041586626615658,6.552970201813593
4,CPP + z,sub-STSWD1243_0086,6.942156705699469,6.644571930534818
4,CPP + z,sub-STSWD1243_0087,6.799078158354268,6.60197824099485
4,CPP + z,sub-STSWD1243_0088,7.007510112119129,6.694827787014388
4,CPP + z,sub-STSWD1243_0089,6.774109594112219,6.805319085085712
4,CPP + z,sub-STSWD1243_0090,6.707839853787134,6.574258293648626
4,CPP + z,sub-STSWD1243_0091,6.643438108835089,6.588783633281514
4,CPP + z,sub-STSWD1243_0092,6.97044834832056,6.635760540093425
4,CPP + z,sub-STSWD1243_0093,6.65883227468044,6.613609801699355
4,CPP + z,sub-STSWD1243_0094,6.531533389343614,6.464631417769577
4,CPP + z,sub-STSWD1243_0095,6.448113776977916,6.573033322580594
4,CPP + z,sub-STSWD1243_0096,6.652036881735749,6.547949879218057
4,CPP + z,sub-STSWD1243_0097,6.518099541605734,6.571988521180072
4,CPP + z,sub-STSWD1243_0098,6.692369061600753,6.589660084006267
4,CPP + z,sub-STSWD1243_0099,6.48329082086419,6.542201369142867
4,CPP + z,sub-STSWD1243_0100,6.6054196997304295,6.666193167677324
4,CPP + z,sub-STSWD1243_0101,6.568063866369524,6.507100726768228
4,CPP + z,sub-STSWD1243_0102,6.542356680087056,6.480208870138515
4,CPP + z,sub-STSWD1243_0110,6.4973178292474145,6.6673140073059285
4,CPP + z,sub-STSWD1243_0111,6.620446470192141,6.665144246310867
4,CPP + z,sub-STSWD1243_0112,6.5060979122168,6.731193094925209
4,CPP + z,sub-STSWD1243_0113,6.914830192654099,6.748286731511753
4,CPP + z,sub-STSWD1243_0114,6.487760119089647,6.731033968093134
4,CPP + z,sub-STSWD1243_0115,6.840567919434248,6.621963016019924
4,CPP + z,sub-STSWD1243_0116,6.850083792366389,6.76379291077486
4,CPP + z,sub-STSWD1243_0117,7.002064958452879,6.677295825117559
4,CPP + z,sub-STSWD1243_0118,6.369421415799545,6.6472279744785485
4,CPP + z,sub-STSWD1243_0119,6.833796526463843,6.69132380359555
4,CPP + z,sub-STSWD1243_0120,6.865515613374261,6.5377589473228666
4,CPP + z,sub-STSWD1243_0121,6.841113213612577,6.674125178136991
4,CPP + z,sub-STSWD1243_0122,6.604648183527543,6.634777219419875
4,CPP + z,sub-STSWD1243_0123,6.923037902513294,6.668831988776056
4,CPP + z,sub-STSWD1243_0124,6.926871396174367,6.648952690087677
4,CPP + z,sub-STSWD1243_0125,6.572729995019835,6.5940646489085255
4,CPP + z,sub-STSWD1243_0126,6.911348814492268,6.745816358181052
4,CPP + z,sub-STSWD1243_0127,6.7149348008867875,6.627640598798356
4,CPP + z,sub-STSWD1243_0128,6.502190165873639,6.595683817261697
4,CPP + z,sub-STSWD1243_0129,6.4155714783208015,6.716654384970083
4,CPP + z,sub-STSWD1243_0130,6.752784262770977,6.638362942126359
4,CPP + z,sub-STSWD1243_0131,6.6723873130452045,6.537535582087599
4,CPP + z,sub-STSWD1243_0132,6.88465040526704,6.655375332107202
4,CPP + z,sub-STSWD1243_0133,6.442763071559319,6.580148194243817
4,CPP + z,sub-STSWD1243_0134,6.5766506111549345,6.674205904393885
4,CPP + z,sub-STSWD1243_0135,6.568162177524409,6.566482453012208
4,CPP + z,sub-STSWD1243_0136,6.9975959829819265,6.716173002790289
4,CPP + z,sub-STSWD1243_0137,6.536648118385228,6.6302327004359976
4,CPP + z,sub-STSWD1243_0138,6.236193449447214,6.638163868043595
4,CPP + z,sub-STSWD1243_0139,6.90153597916822,6.734336141972093
4,CPP + z,sub-STSWD1243_0140,6.490328919474696,6.612887228260854
4,CPP + z,sub-STSWD1243_0141,6.493133375088555,6.699465755852594
4,CPP + z,sub-STSWD1243_0142,6.950335726517255,6.734807151777029
4,CPP + z,sub-STSWD1243_0143,6.61524825180137,6.540900386864864
4,CPP + z,sub-STSWD1243_0144,6.5742945033570575,6.649146954715237
4,CPP + z,sub-STSWD1243_0145,6.39419257950626,6.568238404167058
4,CPP + z,sub-STSWD1243_0147,6.673576058047662,6.547234256959119
4,CPP + z,sub-STSWD1243_0148,6.815903113349103,6.6081385421906065
4,CPP + z,sub-STSWD1243_0149,6.333315151487414,6.5176386216357685
4,CPP + z,sub-STSWD1243_0150,6.489113741757341,6.545013171414205
4,CPP + z,sub-STSWD1243_0151,6.2859236038387865,6.564109264255339
4,CPP + z,sub-STSWD1243_0153,6.230087669270578,6.436022588529387
4,CPP + z,sub-STSWD1243_0156,6.231642190977971,6.3615470521713124
4,CPP + z,sub-STSWD1243_0157,6.2255876024651995,6.497770806750738
4,CPP + z,sub-STSWD1243_0158,6.6507963791731965,6.672980512911522
4,CPP + z,sub-STSWD1243_0159,7.023135430022211,6.721773972522659
4,CPP + z,sub-STSWD1243_0160,6.875521301648416,6.733065707191451
4,CPP + z,sub-STSWD1243_0161,6.590658127293499,6.582396022113047
4,CPP + z,sub-STSWD1243_0162,6.612242627415168,6.735379538445303
4,CPP + z,sub-STSWD1243_0163,6.732222625347308,6.687632031694901
4,CPP + z,sub-STSWD1243_0164,6.904760800001808,6.679899832975116
4,CPP + z,sub-STSWD1243_0165,6.376709940951288,6.718782036428523
4,CPP + z,sub-STSWD1243_0166,6.5219016034230135,6.567193742825519
4,CPP + z,sub-STSWD1243_0168,6.515734390981397,6.645469133976373
4,CPP + z,sub-STSWD1243_0169,6.84015072904497,6.598759848829543
4,CPP + z,sub-STSWD1243_0170,6.444989393959706,6.590561763169749
4,CPP + z,sub-STSWD1243_0171,6.269986039271506,6.700245403462053
4,CPP + z,sub-STSWD1243_0172,6.397612755183562,6.555505302304039
4,CPP + z,sub-STSWD1243_0173,6.501875084737641,6.468906271082115
4,CPP + z,sub-STSWD1243_0178,6.641182169740591,6.404142699023955
4,CPP + z,sub-STSWD1243_0182,6.878995657310712,6.592455990467441
4,CPP + z,sub-STSWD1243_0183,6.320030612158098,6.532188145750625
4,CPP + z,sub-STSWD1243_0184,7.4190807777897785,6.674207662448501
4,CPP + z,sub-STSWD1243_0185,6.459215641300424,6.640087555172765
4,CPP + z,sub-STSWD1243_0186,6.387586140212994,6.5806018099489405
4,CPP + z,sub-STSWD1243_0187,6.706091868719436,6.651647973718734
4,CPP + z,sub-STSWD1243_0188,6.657034959897693,6.718751718604914
4,CPP + z,sub-STSWD1243_0189,6.486770359215936,6.700269795085732
4,CPP + z,sub-STSWD1243_0190,6.721787081267985,6.596466242174963
4,CPP + z,sub-STSWD1243_0191,6.548620168456579,6.65331565365678
4,CPP + z,sub-STSWD1243_0192,6.689798254355227,6.70584441621649
4,CPP + z,sub-STSWD1243_0193,7.2292588999094285,6.723225972793665
4,CPP + z,sub-STSWD1243_0194,6.405443310981351,6.522799182287719
4,CPP + z,sub-STSWD1243_0195,6.788904173141812,6.702927097712901
4,CPP + z,sub-STSWD1243_0196,6.716255733002389,6.659016854428416
4,CPP + z,sub-STSWD1243_0197,6.350588988576626,6.738468584346515
4,CPP + z,sub-STSWD1243_0198,6.769377877687473,6.682776201706016
4,CPP + z,sub-STSWD1243_0199,6.414622214747064,6.579932980655155
4,CPP + z,sub-STSWD1243_0200,6.502130158072608,6.580362594821323
4,CPP + z,sub-STSWD1243_0201,6.738827622096328,6.6829774130574435
4,CPP + z,sub-STSWD1243_0202,6.8681200799414475,6.7182809893596245
4,CPP + z,sub-STSWD1243_0203,6.68642258707189,6.604414994726923
4,CPP + z,sub-STSWD1243_0204,7.255873720237749,6.6341097303128125
4,CPP + z,sub-STSWD1243_0209,6.271007335271311,6.592987135043556
4,CPP + z,sub-STSWD1243_0210,6.297090903558094,6.568880959520054
4,CPP + z,sub-STSWD1243_0213,6.772725621662263,6.583568814125922
4,CPP + z,sub-STSWD1243_0214,6.382999749682648,6.533538760079493
4,CPP + z,sub-STSWD1243_0215,6.701616326483751,6.681109039105555
4,CPP + z,sub-STSWD1243_0216,6.2176036074019905,6.4731939853675
4,CPP + z,sub-STSWD1243_0217,6.7098407817137025,6.64027108746621
4,CPP + z,sub-STSWD1243_0218,6.468335169494019,6.5352674255977234
4,CPP + z,sub-STSWD1243_0219,6.480519909054003,6.479360817916155
4,CPP + z,sub-STSWD1243_0220,6.713259921256474,6.545309503851767
4,CPP + z,sub-STSWD1243_0221,6.315574976173314,6.52966648557204
4,CPP + z,sub-STSWD1243_0222,6.49283056959335,6.686951519617599
4,CPP + z,sub-STSWD1243_0223,6.870043027528218,6.650586821611831
4,CPP + z,sub-STSWD1243_0224,6.5160747258445895,6.534849375058804
4,CPP + z,sub-STSWD1243_0225,6.313312511294532,6.524836477864309
4,CPP + z,sub-STSWD1243_0226,7.017326915411428,6.654865350560157
4,CPP + z,sub-STSWD1243_0227,6.9411900550683745,6.771310772495169
4,CPP + z,sub-STSWD1243_0228,6.671526488119272,6.7354196099108625
4,CPP + z,sub-STSWD1243_0229,6.785056430492151,6.683688924138952
4,CPP + z,sub-STSWD1243_0230,6.893057798221553,6.707007144741906
4,CPP + z,sub-STSWD1243_0231,7.106360205849192,6.610385891543011
4,CPP + z,sub-STSWD1243_0232,6.677448633858211,6.609230147044787
4,CPP + z,sub-STSWD1243_0233,6.395645497705385,6.560010201480282
4,CPP + z,sub-STSWD1243_0234,6.922840916400178,6.789919186562388
4,CPP + z,sub-STSWD1243_0235,7.05712311063296,6.733804464588587
4,CPP + z,sub-STSWD1243_0240,6.319058199778656,6.4727840366601495
4,CPP + z,sub-STSWD1243_0241,6.245467026008175,6.44139394038079
4,CPP + z,sub-STSWD1243_0246,6.4681334142224785,6.592919541858195
4,CPP + z,sub-STSWD1243_0247,6.8539219192530085,6.609577515458447
4,CPP + z,sub-STSWD1243_0248,6.295634937064565,6.563845220042086
4,CPP + z,sub-STSWD1243_0249,6.489356895462073,6.701736942407574
4,CPP + z,sub-STSWD1243_0250,6.336737231655255,6.485349631288012
4,CPP + z,sub-STSWD1243_0251,6.3211279417998645,6.512349067414996
4,CPP + z,sub-STSWD1245_0000,7.2440846482554395,6.822107385734635
4,CPP + z,sub-STSWD1245_0001,7.2596086176416526,6.6079690311247425
4,CPP + z,sub-STSWD1245_0002,6.954257112633557,6.747812675557851
4,CPP + z,sub-STSWD1245_0003,6.527124236873973,6.635121619431462
4,CPP + z,sub-STSWD1245_0004,7.130498750275007,6.6829643228510225
4,CPP + z,sub-STSWD1245_0005,7.068512657860251,6.774529242348155
4,CPP + z,sub-STSWD1245_0006,6.672501190247744,6.827717960066631
4,CPP + z,sub-STSWD1245_0015,6.409582601339462,6.829455314106207
4,CPP + z,sub-STSWD1245_0016,7.0198331823874875,6.844227773895285
4,CPP + z,sub-STSWD1245_0017,6.700165143761329,6.709200552232054
4,CPP + z,sub-STSWD1245_0018,6.87979809346751,6.676069375162433
4,CPP + z,sub-STSWD1245_0019,6.564377252186777,6.781242686205781
4,CPP + z,sub-STSWD1245_0020,6.597500345677964,6.767750222910081
4,CPP + z,sub-STSWD1245_0021,6.354804728915475,6.775226810497151
4,CPP + z,sub-STSWD1245_0022,6.660843999739846,6.703125703652825
4,CPP + z,sub-STSWD1245_0023,6.69710831899721,6.631155772485742
4,CPP + z,sub-STSWD1245_0024,6.459982698577723,6.591807201290229
4,CPP + z,sub-STSWD1245_0025,6.267067712394554,6.499184073459624
4,CPP + z,sub-STSWD1245_0026,6.459638378293858,6.538710511002713
4,CPP + z,sub-STSWD1245_0027,6.539354715010789,6.546684623520444
4,CPP + z,sub-STSWD1245_0031,6.876759845279618,6.801750200339932
4,CPP + z,sub-STSWD1245_0032,6.4191150623513735,6.75987263179104
4,CPP + z,sub-STSWD1245_0033,6.571303042160927,6.6072166794843
4,CPP + z,sub-STSWD1245_0034,6.402232238306989,6.487326947671879
4,CPP + z,sub-STSWD1245_0035,6.4586830514916285,6.530370541063854
4,CPP + z,sub-STSWD1245_0036,6.299298450583105,6.696412065478289
4,CPP + z,sub-STSWD1245_0037,6.378528046035594,6.60949083786842
4,CPP + z,sub-STSWD1245_0038,6.357963576307481,6.537157190900961
4,CPP + z,sub-STSWD1245_0039,6.502610119684893,6.6220790537178
4,CPP + z,sub-STSWD1245_0040,6.540871256432208,6.54510117479913
4,CPP + z,sub-STSWD1245_0041,7.179155518859635,6.696135102661417
4,CPP + z,sub-STSWD1245_0042,6.477787415259625,6.5496745424088845
4,CPP + z,sub-STSWD1245_0043,7.159836080190945,6.63208473189258
4,CPP + z,sub-STSWD1245_0044,6.449601166093551,6.633726440452415
4,CPP + z,sub-STSWD1245_0045,6.782838105775093,6.624726504006359
4,CPP + z,sub-STSWD1245_0046,6.5489351786970165,6.666679701811463
4,CPP + z,sub-STSWD1245_0047,6.254559313924419,6.498523144838602
4,CPP + z,sub-STSWD1245_0048,6.2601931316426755,6.631153474283675
4,CPP + z,sub-STSWD1245_0049,6.464899781655413,6.481253048592509
4,CPP + z,sub-STSWD1245_0050,6.732425224576932,6.651097333375022
4,CPP + z,sub-STSWD1245_0052,6.342262253873838,6.717256514143959
4,CPP + z,sub-STSWD1245_0053,6.212586055470553,6.484026809912448
4,CPP + z,sub-STSWD1245_0054,6.5233420175705845,6.477150460919813
4,CPP + z,sub-STSWD1245_0055,7.128335547893182,6.644518771729882
4,CPP + z,sub-STSWD1245_0056,6.712542992596618,6.686739093600744
4,CPP + z,sub-STSWD1245_0057,6.829447731713376,6.620819704002249
4,CPP + z,sub-STSWD1245_0058,6.584266392719052,6.613631303004038
4,CPP + z,sub-STSWD1245_0059,6.460686621018898,6.780870591852701
4,CPP + z,sub-STSWD1245_0060,6.518512868449816,6.658667656992478
4,CPP + z,sub-STSWD1245_0061,7.066808208836737,6.655236146961858
4,CPP + z,sub-STSWD1245_0062,6.392503206263233,6.664360864163297
4,CPP + z,sub-STSWD1245_0071,6.327240112538738,6.797289702656803
4,CPP + z,sub-STSWD1245_0072,6.943604931875834,6.639491069361985
4,CPP + z,sub-STSWD1245_0073,6.881903995391704,6.654222247086108
4,CPP + z,sub-STSWD1245_0074,6.471464917021023,6.569316075906077
4,CPP + z,sub-STSWD1245_0075,6.390844511560198,6.6455055068235245
4,CPP + z,sub-STSWD1245_0076,6.410585981663632,6.655120406463053
4,CPP + z,sub-STSWD1245_0077,6.598754230157789,6.737845865921461
4,CPP + z,sub-STSWD1245_0078,7.084310240881755,6.823243229624047
4,CPP + z,sub-STSWD1245_0079,7.029087564149662,6.78928318034858
4,CPP + z,sub-STSWD1245_0080,7.06296254328452,6.727522609118593
4,CPP + z,sub-STSWD1245_0082,7.213621021867547,6.698069057143192
4,CPP + z,sub-STSWD1245_0083,6.630393106048308,6.6277961182659295
4,CPP + z,sub-STSWD1245_0084,6.362545228354316,6.57503849217076
4,CPP + z,sub-STSWD1245_0085,7.1297782026276435,6.708809036331526
4,CPP + z,sub-STSWD1245_0086,6.538978834941018,6.608993092168053
4,CPP + z,sub-STSWD1245_0088,6.5018900908526325,6.730797049226666
4,CPP + z,sub-STSWD1245_0089,6.868328144525444,6.511662580873571
4,CPP + z,sub-STSWD1245_0092,6.589132783623719,6.454722160380397
4,CPP + z,sub-STSWD1245_0093,6.565377639744229,6.5068289795343
4,CPP + z,sub-STSWD1245_0094,6.729728486471051,6.690964642686668
4,CPP + z,sub-STSWD1245_0095,6.910551366284138,6.806702052148047
4,CPP + z,sub-STSWD1245_0096,6.843558032936929,6.645473217980406
4,CPP + z,sub-STSWD1245_0097,6.626413067076536,6.6562695195662105
4,CPP + z,sub-STSWD1245_0098,6.614202675298609,6.629164588912025
4,CPP + z,sub-STSWD1245_0099,6.702672642985583,6.527613930897627
4,CPP + z,sub-STSWD1245_0100,6.537184229851293,6.6741350436610505
4,CPP + z,sub-STSWD1245_0101,6.585081405576444,6.632966267658294
4,CPP + z,sub-STSWD1245_0102,6.5725901876741295,6.646405108008471
4,CPP + z,sub-STSWD1245_0103,6.514994132745532,6.607721312479361
4,CPP + z,sub-STSWD1245_0104,6.359816053876045,6.755401524770147
4,CPP + z,sub-STSWD1245_0105,6.543854289951665,6.85059492705047
4,CPP + z,sub-STSWD1245_0106,6.582025138892826,6.734521549454606
4,CPP + z,sub-STSWD1245_0107,6.8230793545171435,6.775711890804668
4,CPP + z,sub-STSWD1245_0108,6.494933174420404,6.557616556141971
4,CPP + z,sub-STSWD1245_0109,6.311226513023175,6.64534285255122
4,CPP + z,sub-STSWD1245_0110,6.213787762038289,6.549680808870821
4,CPP + z,sub-STSWD1245_0111,6.411144806174411,6.4529711827210665
4,CPP + z,sub-STSWD1245_0112,6.566053391543792,6.6792103774125025
4,CPP + z,sub-STSWD1245_0114,6.266042382870176,6.5222496582424485
4,CPP + z,sub-STSWD1245_0124,6.370500118379166,6.659254676483636
4,CPP + z,sub-STSWD1245_0125,6.315556896750409,6.591251473363292
4,CPP + z,sub-STSWD1245_0128,6.373473361402004,6.495584523134572
4,CPP + z,sub-STSWD1245_0129,6.395428529089879,6.5931214583670466
4,CPP + z,sub-STSWD1245_0130,6.472238096993975,6.722536910980762
4,CPP + z,sub-STSWD1245_0131,6.424804191982126,6.6104424768487275
4,CPP + z,sub-STSWD1245_0132,7.268083541418772,6.881632152426691
4,CPP + z,sub-STSWD1245_0133,7.0001521282481045,6.753795002947584
4,CPP + z,sub-STSWD1245_0134,6.309372674866615,6.71700957964014
4,CPP + z,sub-STSWD1245_0135,6.446671747110961,6.581441366405686
4,CPP + z,sub-STSWD1245_0136,6.462342793764378,6.586310301628073
4,CPP + z,sub-STSWD1245_0137,6.38605406310744,6.634324091724507
4,CPP + z,sub-STSWD1245_0138,6.706128571130177,6.612134895997365
4,CPP + z,sub-STSWD1245_0139,6.624503378809671,6.663614183256812
4,CPP + z,sub-STSWD1245_0143,6.452143587183381,6.523321384248984
4,CPP + z,sub-STSWD1245_0147,6.791940305420452,6.548664024364929
4,CPP + z,sub-STSWD1245_0148,6.789500882252575,6.581456693168863
4,CPP + z,sub-STSWD1245_0149,6.847219403227654,6.509441429724868
4,CPP + z,sub-STSWD1245_0150,6.39074389612906,6.4874853184108785
4,CPP + z,sub-STSWD1245_0151,7.039660349862076,6.572245064420715
4,CPP + z,sub-STSWD1245_0152,6.978400118551469,6.6612515223675235
4,CPP + z,sub-STSWD1245_0153,6.44282674960315,6.669272180482127
4,CPP + z,sub-STSWD1245_0161,6.6457929337342945,6.647533174373902
4,CPP + z,sub-STSWD1245_0162,6.44171179798804,6.582680514003147
4,CPP + z,sub-STSWD1245_0163,6.4124912760001695,6.548765146568754
4,CPP + z,sub-STSWD1245_0164,6.8980079275272566,6.748503006477375
4,CPP + z,sub-STSWD1245_0165,6.880682085055203,6.8000243929972966
4,CPP + z,sub-STSWD1245_0166,6.713174888792242,6.635312874706992
4,CPP + z,sub-STSWD1245_0167,7.154693478862064,6.792222149550558
4,CPP + z,sub-STSWD1245_0168,6.915822650059896,6.742661260934455
4,CPP + z,sub-STSWD1245_0169,6.410141986688282,6.6130530919369415
4,CPP + z,sub-STSWD1245_0171,6.4596696850373325,6.4878379011295975
4,CPP + z,sub-STSWD1245_0172,6.934105054304919,6.671359941844911
4,CPP + z,sub-STSWD1245_0174,6.776107824916138,6.60351967550606
4,CPP + z,sub-STSWD1245_0176,7.0357086432925975,6.64745815783883
4,CPP + z,sub-STSWD1245_0177,6.560096707969994,6.709421028069138
4,CPP + z,sub-STSWD1245_0178,6.428605955076689,6.702851237307538
4,CPP + z,sub-STSWD1245_0179,6.697367525456605,6.541248030371058
4,CPP + z,sub-STSWD1245_0180,6.591865757466337,6.641772127840767
4,CPP + z,sub-STSWD1245_0181,6.403855615286879,6.5233096531706245
